order_id,product_category,customer_region,shipping_mode,order_lead_time_days,scheduled_shipping_days,supplier_reliability_score,order_value_usd,shipping_distance_km,late_delivery_risk
502234,Electronics,North America,Same Day,2,3,0.91,122.11,936.7,0
502235,Home Goods,North America,Standard Class,4,9,0.86,49.07,1285.1,0
502236,Home Goods,Latin America,Second Class,2,3,0.5,26.6,2479.9,0
502237,Grocery,North America,Second Class,4,7,0.64,74.39,312.8,0
502238,Apparel,North America,Standard Class,14,5,0.71,38.43,135.4,0
502239,Furniture,Europe,Standard Class,13,7,0.65,17.54,444.5,0
502240,Apparel,Latin America,Standard Class,9,4,0.6,5.0,919.5,0
502241,Furniture,Asia Pacific,Second Class,13,4,0.68,551.69,869.8,0
502242,Apparel,Asia Pacific,Same Day,12,7,0.47,42.89,205.9,0
502243,Apparel,North America,Standard Class,5,4,0.28,125.41,1118.8,0
502244,Home Goods,North America,First Class,2,2,0.69,266.82,1073.4,0
502245,Apparel,North America,Second Class,3,2,0.69,59.12,5039.2,1
502246,Apparel,Europe,Standard Class,10,3,0.46,153.77,233.0,0
502247,Home Goods,North America,Standard Class,7,8,0.79,10.23,630.4,0
502248,Grocery,Europe,First Class,1,9,0.91,98.18,1984.5,0
502249,Furniture,North America,Standard Class,3,9,0.95,61.26,1495.8,0
502250,Home Goods,Asia Pacific,Standard Class,1,3,0.6,153.94,4537.7,1
502251,Furniture,North America,Standard Class,14,5,0.57,209.91,1166.1,0
502252,Apparel,Latin America,First Class,1,8,0.91,41.92,180.1,0
502253,Home Goods,North America,Second Class,2,4,0.74,131.81,1453.0,0
502254,Grocery,Europe,Standard Class,4,8,0.58,59.71,1492.6,0
502255,Electronics,Asia Pacific,Standard Class,14,3,0.86,128.09,1225.3,0
502256,Grocery,Europe,First Class,12,8,0.44,197.25,1370.8,0
502257,Grocery,North America,Standard Class,10,5,0.93,44.68,507.7,0
502258,Home Goods,Latin America,Second Class,4,9,0.78,95.51,82.4,0
502259,Furniture,Asia Pacific,Standard Class,9,2,0.85,19.46,107.5,0
502260,Home Goods,Asia Pacific,First Class,10,6,0.92,188.97,1165.8,0
502261,Apparel,Europe,Standard Class,7,2,0.57,468.85,743.3,0
502262,Grocery,North America,Second Class,4,2,0.86,180.93,172.7,0
502263,Home Goods,Europe,First Class,6,2,0.74,10.55,343.6,0
502264,Home Goods,North America,Standard Class,4,4,0.89,148.56,926.3,0
502265,Furniture,Asia Pacific,Standard Class,5,4,0.69,195.5,1075.1,0
502266,Home Goods,North America,First Class,4,5,0.48,155.9,1096.0,0
502267,Grocery,Europe,First Class,4,8,0.82,303.02,421.8,0
502268,Grocery,Europe,Second Class,5,4,0.75,30.45,1596.1,0
502269,Electronics,North America,Standard Class,9,2,0.68,157.69,254.0,0
502270,Electronics,Europe,Standard Class,11,5,0.61,27.35,406.9,0
502271,Electronics,Latin America,First Class,12,3,0.71,37.56,437.0,0
502272,Apparel,North America,Second Class,12,8,0.7,5.0,472.2,0
502273,Furniture,Europe,Second Class,5,2,0.69,493.33,187.9,0
502274,Apparel,Europe,First Class,4,5,0.59,28.0,355.3,0
502275,Furniture,Asia Pacific,Standard Class,7,2,0.59,194.46,549.0,0
502276,Apparel,North America,Standard Class,12,9,0.79,171.43,76.6,0
502277,Electronics,Asia Pacific,Standard Class,2,8,0.57,18.77,10.0,0
502278,Apparel,Asia Pacific,Standard Class,3,2,0.79,151.93,487.9,0
502279,Grocery,North America,Second Class,3,9,0.63,80.14,419.1,0
502280,Furniture,Asia Pacific,Standard Class,14,2,0.76,202.89,213.4,0
502281,Home Goods,Europe,Standard Class,9,2,0.68,34.73,1163.1,0
502282,Apparel,North America,First Class,3,5,0.79,92.7,205.5,0
502283,Grocery,North America,Standard Class,11,7,0.82,28.97,442.7,0
502284,Apparel,North America,Standard Class,13,6,0.74,70.87,172.3,0
502285,Apparel,Asia Pacific,Same Day,13,6,0.69,12.81,1668.5,0
502286,Grocery,North America,Second Class,13,3,0.83,32.49,10.0,0
502287,Electronics,Europe,Standard Class,6,2,0.71,71.23,181.0,0
502288,Grocery,Asia Pacific,Standard Class,3,4,0.88,31.04,541.8,0
502289,Furniture,Europe,Second Class,7,5,0.68,33.28,2139.1,0
502290,Electronics,Latin America,Standard Class,7,9,0.54,382.88,815.4,0
502291,Grocery,Asia Pacific,Standard Class,12,8,0.7,97.97,21.6,0
502292,Electronics,Europe,Standard Class,10,9,0.69,22.11,10.0,0
502293,Electronics,Latin America,Same Day,8,4,0.27,40.59,297.6,0
502294,Apparel,Europe,Standard Class,7,3,0.79,30.88,276.6,0
502295,Furniture,North America,Standard Class,9,5,0.99,73.93,23.5,0
502296,Electronics,North America,Standard Class,14,9,0.69,336.23,1039.5,0
502297,Apparel,Asia Pacific,Standard Class,10,9,0.79,35.17,531.4,0
502298,Apparel,Asia Pacific,Standard Class,1,6,0.54,23.54,586.5,0
502299,Electronics,North America,Standard Class,2,8,0.88,46.45,570.0,0
502300,Furniture,North America,Standard Class,7,6,0.81,53.88,3443.0,0
502301,Electronics,North America,First Class,13,9,0.89,90.85,112.8,0
502302,Furniture,Asia Pacific,Standard Class,13,2,0.9,123.86,140.3,0
502303,Home Goods,Latin America,Same Day,13,3,0.62,165.31,1624.1,0
502304,Grocery,Latin America,Standard Class,6,2,0.79,316.84,481.2,0
502305,Grocery,Europe,First Class,13,4,0.86,35.36,300.6,0
502306,Home Goods,Asia Pacific,Standard Class,11,2,0.22,186.2,1789.2,0
502307,Grocery,North America,First Class,12,3,0.91,332.16,2851.3,0
502308,Grocery,North America,Standard Class,1,4,0.61,148.17,3497.5,0
502309,Electronics,Europe,Standard Class,3,6,0.68,65.56,3374.8,0
502310,Electronics,North America,Standard Class,7,5,0.76,475.33,1632.1,0
502311,Apparel,Europe,Standard Class,9,8,0.65,62.04,213.6,0
502312,Electronics,North America,First Class,2,5,0.61,298.46,1585.8,0
502313,Home Goods,North America,Second Class,14,4,0.91,107.14,566.4,0
502314,Furniture,Europe,Standard Class,7,9,0.75,275.12,4240.1,0
502315,Home Goods,Europe,Second Class,7,5,0.22,15.21,741.9,0
502316,Electronics,Asia Pacific,Standard Class,2,8,0.72,95.49,424.8,0
502317,Electronics,Asia Pacific,Standard Class,5,4,0.58,41.05,437.6,0
502318,Home Goods,North America,Standard Class,7,2,0.79,156.94,57.7,0
502319,Grocery,Europe,First Class,11,2,0.78,29.64,1247.7,0
502320,Grocery,North America,Same Day,3,5,0.55,99.1,252.2,0
502321,Grocery,North America,Standard Class,10,2,0.63,52.99,330.7,0
502322,Apparel,Europe,Second Class,11,8,0.89,195.2,206.9,0
502323,Grocery,Europe,First Class,6,3,0.5,401.56,2284.8,0
502324,Home Goods,Latin America,Standard Class,8,7,0.66,5.0,191.7,0
502325,Home Goods,Asia Pacific,Standard Class,12,4,0.83,439.02,706.3,0
502326,Electronics,Asia Pacific,Standard Class,10,3,0.68,238.51,892.7,0
502327,Apparel,Asia Pacific,Standard Class,6,4,0.57,138.58,180.4,0
502328,Electronics,Latin America,Standard Class,10,5,0.57,53.57,891.4,0
502329,Electronics,Latin America,Standard Class,6,3,0.55,168.52,972.4,0
502330,Apparel,North America,Same Day,6,4,0.76,45.2,3494.5,1
502331,Home Goods,North America,Standard Class,2,5,0.69,138.3,410.0,0
502332,Electronics,North America,Same Day,1,6,0.79,41.5,588.5,0
502333,Grocery,Asia Pacific,Standard Class,1,6,0.68,115.64,2407.2,0
502334,Apparel,Europe,Standard Class,11,9,0.61,38.23,275.0,0
502335,Electronics,Latin America,Second Class,7,5,0.55,24.89,1300.4,0
502336,Furniture,Europe,Standard Class,5,4,0.83,136.64,192.8,0
502337,Home Goods,North America,Second Class,14,5,0.8,310.84,1550.3,0
502338,Apparel,North America,Standard Class,7,2,0.6,106.85,1121.5,0
502339,Electronics,Europe,Standard Class,2,9,0.55,243.29,10.0,0
502340,Apparel,North America,Second Class,9,4,0.84,35.01,567.5,0
502341,Grocery,Europe,Second Class,8,9,0.53,169.84,1617.4,0
502342,Home Goods,North America,Standard Class,14,5,0.96,13.14,534.7,0
502343,Apparel,North America,Standard Class,8,7,0.87,117.8,345.0,0
502344,Electronics,North America,Second Class,12,9,0.62,80.22,368.4,0
502345,Electronics,North America,Standard Class,10,6,0.78,31.86,126.1,0
502346,Grocery,Asia Pacific,Standard Class,12,7,0.95,21.59,154.2,0
502347,Electronics,Europe,Second Class,12,9,0.44,273.37,613.3,0
502348,Furniture,Latin America,First Class,8,2,0.61,124.75,2788.3,0
502349,Grocery,North America,Second Class,3,5,0.92,104.06,2078.5,0
502350,Apparel,North America,First Class,9,9,0.79,5.0,615.0,0
502351,Electronics,North America,Standard Class,5,5,0.64,157.44,3635.8,0
502352,Apparel,North America,Second Class,5,7,0.88,214.85,1140.5,0
502353,Furniture,North America,Standard Class,12,7,0.83,15.89,168.8,0
502354,Electronics,Europe,Second Class,7,6,0.82,30.89,136.1,0
502355,Electronics,North America,Standard Class,9,5,0.67,49.85,1374.9,0
502356,Electronics,North America,Standard Class,11,6,,60.4,184.8,0
502357,Grocery,North America,Standard Class,3,6,0.8,36.32,873.5,0
502358,Furniture,North America,Second Class,7,3,0.47,5.0,161.3,0
502359,Home Goods,Asia Pacific,Second Class,12,2,0.81,5.0,1063.7,0
502360,Apparel,Europe,Standard Class,12,6,0.72,58.18,1847.8,0
502361,Furniture,Europe,Same Day,5,7,,5.0,250.3,0
502362,Home Goods,Europe,Standard Class,9,2,0.89,74.36,594.8,0
502363,Furniture,Europe,Same Day,4,4,0.93,36.54,1029.1,0
502364,Apparel,Latin America,First Class,11,9,0.79,81.1,247.7,0
502365,Electronics,North America,Standard Class,7,8,0.85,27.46,4825.5,1
502366,Electronics,Europe,First Class,9,2,0.9,81.02,1538.8,0
502367,Apparel,North America,Second Class,3,9,0.84,277.79,101.1,0
502368,Apparel,North America,Standard Class,9,5,0.75,232.86,472.2,0
502369,Grocery,North America,Second Class,7,5,0.64,171.68,1254.5,0
502370,Apparel,Asia Pacific,Second Class,7,3,0.71,75.47,401.1,0
502371,Apparel,Europe,Standard Class,7,5,0.76,59.13,1377.8,0
502372,Furniture,Asia Pacific,First Class,11,8,0.88,44.21,780.4,0
502373,Home Goods,Asia Pacific,First Class,13,2,0.86,178.0,140.3,0
502374,Home Goods,North America,Standard Class,3,8,0.79,35.09,1070.2,0
502375,Grocery,Europe,Standard Class,6,7,0.71,53.8,627.9,0
502376,Home Goods,North America,Standard Class,13,6,0.66,43.5,718.1,0
502377,Electronics,Europe,Second Class,11,6,0.64,267.74,15.0,0
502378,Furniture,North America,First Class,3,3,0.56,20.34,598.1,0
502379,Electronics,North America,Standard Class,6,4,0.31,331.09,135.7,0
502380,Electronics,North America,Standard Class,6,9,0.69,91.05,2275.0,0
502381,Home Goods,Europe,Standard Class,2,8,0.79,69.97,801.6,0
502382,Home Goods,North America,Standard Class,9,8,0.87,74.26,237.4,0
502383,Electronics,North America,Second Class,9,7,0.38,14.89,496.3,0
502384,Grocery,Europe,Standard Class,4,2,0.25,81.71,1800.4,1
502385,Electronics,Latin America,First Class,8,2,,23.69,577.0,0
502386,Apparel,Asia Pacific,Standard Class,14,2,0.63,82.16,411.5,0
502387,Furniture,Europe,Standard Class,8,7,0.68,5.0,587.3,1
502388,Grocery,Asia Pacific,Standard Class,1,6,0.89,267.35,462.5,0
502389,Home Goods,North America,Same Day,8,6,0.68,185.49,366.4,0
502390,Grocery,North America,Standard Class,5,8,0.39,77.28,1363.5,0
502391,Home Goods,North America,Standard Class,3,7,0.51,111.04,739.1,0
502392,Electronics,Europe,Second Class,9,7,0.68,259.99,482.5,0
502393,Grocery,North America,Standard Class,8,6,0.9,90.06,1083.6,0
502394,Home Goods,Latin America,Same Day,6,4,0.68,5.0,48.9,0
502395,Home Goods,North America,Standard Class,1,2,0.78,53.97,257.5,0
502396,Furniture,Asia Pacific,Standard Class,8,5,0.66,43.5,853.3,0
502397,Home Goods,Asia Pacific,Standard Class,2,7,0.85,15.89,268.0,0
502398,Apparel,Europe,Second Class,14,8,0.6,73.18,885.7,0
502399,Apparel,North America,Standard Class,12,8,0.92,66.69,328.8,0
502400,Home Goods,North America,Standard Class,4,2,0.96,114.27,1301.7,0
502401,Grocery,North America,Standard Class,2,8,0.74,192.61,271.4,0
502402,Grocery,Asia Pacific,Standard Class,4,3,0.87,187.75,1514.7,0
502403,Apparel,Europe,Standard Class,3,3,0.77,454.9,1712.2,0
502404,Apparel,Latin America,First Class,5,5,0.66,56.34,58.9,0
502405,Electronics,Latin America,First Class,9,4,0.62,167.13,221.5,0
502406,Home Goods,North America,Standard Class,4,9,0.79,91.78,411.0,0
502407,Grocery,Latin America,Standard Class,5,7,0.97,79.98,707.9,0
502408,Electronics,Europe,First Class,6,3,0.63,141.97,176.5,0
502409,Home Goods,North America,Standard Class,13,5,0.62,6.01,1196.2,0
502410,Electronics,North America,Standard Class,6,6,0.6,69.81,1014.1,0
502411,Grocery,North America,Standard Class,13,3,0.84,103.61,325.6,1
502412,Grocery,Europe,Standard Class,11,3,0.87,29.76,255.0,0
502413,Furniture,North America,First Class,11,9,0.14,68.88,10.0,0
502414,Apparel,Latin America,Standard Class,10,3,0.38,31.47,82.7,0
502415,Electronics,North America,First Class,5,9,0.7,44.92,10.0,0
502416,Home Goods,Asia Pacific,First Class,5,3,0.52,63.36,435.2,0
502417,Electronics,North America,Second Class,11,7,0.83,49.48,850.1,0
502418,Grocery,Europe,Standard Class,14,6,0.58,258.0,1998.4,0
502419,Electronics,North America,Standard Class,11,7,0.68,7.49,5127.6,1
502420,Electronics,Asia Pacific,Standard Class,4,9,0.49,83.83,359.4,0
502421,Electronics,North America,Second Class,12,5,0.94,27.19,781.4,0
502422,Grocery,North America,Standard Class,12,9,0.92,93.06,2201.0,0
502423,Electronics,Asia Pacific,First Class,11,6,0.66,55.05,431.8,0
502424,Apparel,Europe,Second Class,7,4,0.67,440.26,344.3,0
502425,Electronics,North America,First Class,4,2,0.75,167.95,203.9,0
502426,Grocery,North America,Standard Class,13,9,0.6,5.0,501.7,0
502427,Electronics,North America,Standard Class,4,3,0.47,24.97,396.4,0
502428,Electronics,Asia Pacific,Second Class,4,4,0.48,49.26,1049.2,0
502429,Grocery,Europe,Standard Class,10,9,0.92,109.9,1853.1,0
502430,Home Goods,Asia Pacific,First Class,6,7,0.54,78.7,876.8,0
502431,Electronics,Europe,Standard Class,5,9,0.95,33.6,733.6,0
502432,Furniture,Asia Pacific,First Class,5,4,0.63,54.1,2663.4,0
502433,Apparel,Asia Pacific,Second Class,11,8,0.51,359.47,865.3,0
502434,Apparel,Europe,First Class,12,3,0.71,71.17,3936.4,0
502435,Grocery,North America,Second Class,10,9,0.81,16.0,1036.6,0
502436,Apparel,North America,Standard Class,13,2,0.84,108.78,1704.9,0
502437,Grocery,Europe,Second Class,8,2,0.53,54.43,203.6,0
502438,Home Goods,Latin America,Standard Class,3,4,0.73,84.1,2793.5,1
502439,Electronics,North America,First Class,7,2,0.97,178.8,577.4,0
502440,Home Goods,Asia Pacific,Second Class,9,4,0.81,10.81,1089.1,0
502441,Grocery,North America,First Class,11,5,0.61,239.64,1900.1,0
502442,Apparel,Europe,Standard Class,1,9,0.81,6.55,57.3,0
502443,Home Goods,Asia Pacific,Second Class,10,7,0.42,653.66,570.1,0
502444,Home Goods,North America,Standard Class,11,9,0.76,5.0,109.0,0
502445,Home Goods,Asia Pacific,Standard Class,9,4,0.67,32.86,408.0,0
502446,Apparel,Asia Pacific,Same Day,4,4,0.57,58.44,759.7,0
502447,Electronics,Latin America,Standard Class,8,6,0.99,475.18,1205.4,0
502448,Home Goods,Asia Pacific,Standard Class,2,5,0.76,42.92,14.6,0
502449,Grocery,North America,Second Class,6,5,0.62,291.38,708.4,0
502450,Apparel,North America,First Class,14,8,0.84,175.73,338.5,0
502451,Electronics,North America,Standard Class,13,2,0.46,21.43,917.2,0
502452,Grocery,Asia Pacific,Standard Class,11,3,0.99,125.32,625.3,0
502453,Home Goods,Europe,Second Class,8,2,0.76,5.0,851.6,0
502454,Home Goods,Europe,Same Day,4,4,0.79,69.12,351.5,0
502455,Electronics,North America,Second Class,13,6,0.5,43.96,1282.7,0
502456,Grocery,North America,Second Class,12,3,0.78,366.51,2410.8,0
502457,Apparel,Europe,Standard Class,5,9,0.91,183.44,236.7,0
502458,Grocery,Asia Pacific,Second Class,1,9,0.48,272.02,1649.2,0
502459,Electronics,Europe,Standard Class,13,6,0.85,5.0,242.0,0
502460,Electronics,North America,Standard Class,6,3,0.6,139.58,478.4,0
502461,Apparel,North America,Standard Class,3,8,0.75,18.83,977.1,0
502462,Grocery,North America,Standard Class,3,2,0.97,47.93,751.3,0
502463,Grocery,Europe,Standard Class,5,2,0.55,39.67,771.3,0
502464,Grocery,North America,Second Class,8,2,0.6,90.32,835.4,0
502465,Electronics,Europe,Standard Class,1,5,0.69,21.83,44.4,0
502466,Home Goods,North America,Same Day,8,9,0.78,130.72,1743.6,0
502467,Electronics,Europe,Standard Class,4,9,0.44,101.35,143.4,0
502468,Electronics,Europe,Standard Class,11,9,0.73,139.3,784.9,0
502469,Electronics,North America,Standard Class,4,9,0.69,199.04,1197.9,0
502470,Home Goods,Asia Pacific,Second Class,13,9,0.84,231.43,487.4,0
502471,Grocery,Asia Pacific,Standard Class,13,7,0.69,73.36,231.6,1
502472,Home Goods,North America,First Class,5,6,0.97,5.0,211.6,0
502473,Home Goods,Europe,Second Class,5,6,0.94,174.2,907.7,0
502474,Furniture,Asia Pacific,First Class,1,9,0.83,286.0,132.9,0
502475,Apparel,Europe,Standard Class,9,8,0.8,86.79,160.6,0
502476,Home Goods,Asia Pacific,Second Class,6,3,0.8,11.79,250.8,0
502477,Grocery,North America,Standard Class,10,7,0.64,115.72,2358.8,0
502478,Electronics,North America,Second Class,10,5,0.7,78.44,625.7,0
502479,Grocery,North America,Standard Class,9,8,0.9,81.94,1229.5,0
502480,Electronics,Asia Pacific,Standard Class,7,2,0.87,25.24,2971.1,0
502481,Apparel,North America,Standard Class,13,8,0.63,184.72,440.7,0
502482,Electronics,Asia Pacific,Standard Class,4,3,0.66,37.87,65.0,0
502483,Apparel,North America,Second Class,7,5,0.77,196.25,2505.9,0
502484,Electronics,Europe,Standard Class,9,2,0.58,55.49,761.2,0
502485,Electronics,Europe,Standard Class,12,3,0.33,17.02,681.1,0
502486,Apparel,Asia Pacific,Standard Class,8,4,0.82,128.55,1165.9,0
502487,Apparel,Europe,Standard Class,11,5,0.61,204.23,122.1,0
502488,Grocery,Asia Pacific,Standard Class,9,3,0.93,13.79,302.6,0
502489,Electronics,Europe,First Class,6,8,0.57,63.73,534.7,0
502490,Home Goods,North America,Standard Class,14,9,0.57,50.93,337.4,0
502491,Electronics,Asia Pacific,Standard Class,4,9,0.81,60.33,410.4,0
502492,Apparel,Asia Pacific,Standard Class,12,8,0.8,50.97,57.6,0
502493,Electronics,Asia Pacific,Standard Class,11,8,0.9,98.99,2692.1,1
502494,Furniture,Europe,Standard Class,2,3,0.23,83.8,1267.4,0
502495,Apparel,Europe,Standard Class,8,6,0.76,140.98,856.3,0
502496,Apparel,North America,Standard Class,11,5,0.88,27.01,73.4,0
502497,Electronics,Asia Pacific,Second Class,9,7,0.5,161.98,5777.6,1
502498,Grocery,Europe,Standard Class,6,4,0.87,91.9,122.7,0
502499,Apparel,Latin America,Second Class,13,4,0.48,261.43,917.8,0
502500,Apparel,North America,Standard Class,9,2,0.76,16.4,65.7,0
502501,Grocery,Europe,First Class,9,4,0.71,47.73,2861.7,0
502502,Grocery,North America,Standard Class,6,4,0.64,218.74,2325.8,0
502503,Apparel,Europe,First Class,10,3,0.72,18.64,403.5,0
502504,Electronics,Latin America,Standard Class,14,5,0.44,29.24,1136.4,1
502505,Furniture,North America,First Class,3,8,0.54,152.36,360.1,0
502506,Apparel,North America,Second Class,12,8,0.7,5.0,1723.4,0
502507,Electronics,North America,Standard Class,12,7,0.94,113.53,135.9,0
502508,Home Goods,North America,Second Class,10,7,0.82,103.71,1230.0,0
502509,Grocery,North America,Standard Class,6,2,0.43,66.37,780.8,0
502510,Electronics,Latin America,Standard Class,4,5,0.81,7.65,232.9,0
502511,Electronics,North America,Standard Class,4,2,0.83,62.08,195.2,0
502512,Home Goods,Asia Pacific,Standard Class,2,2,0.74,78.36,189.7,0
502513,Home Goods,Asia Pacific,Second Class,3,5,0.71,5.01,10.0,0
502514,Apparel,Europe,Standard Class,2,9,0.65,42.47,509.3,0
502515,Apparel,North America,Standard Class,3,8,0.56,54.15,2118.9,0
502516,Grocery,Europe,Standard Class,8,7,0.41,280.46,1166.2,0
502517,Electronics,Latin America,First Class,3,6,0.48,36.21,1137.1,0
502518,Electronics,Europe,Standard Class,6,8,0.86,76.67,483.0,0
502519,Apparel,Asia Pacific,Second Class,8,9,0.39,5.0,308.7,0
502520,Grocery,Asia Pacific,First Class,14,7,0.71,5.0,11.0,0
502521,Apparel,Asia Pacific,Same Day,8,3,0.58,182.02,1607.9,0
502522,Electronics,Europe,Standard Class,6,6,0.79,15.19,1224.8,0
502523,Grocery,Latin America,First Class,3,9,0.82,194.68,1188.5,0
502524,Home Goods,Europe,First Class,3,7,0.55,68.94,552.1,0
502525,Electronics,Latin America,Standard Class,8,7,0.7,7.14,81.2,0
502526,Grocery,North America,Standard Class,14,8,0.86,149.35,482.6,0
502527,Home Goods,Asia Pacific,Same Day,11,7,0.64,10.16,153.7,0
502528,Apparel,North America,Second Class,8,7,0.68,735.38,112.1,0
502529,Home Goods,North America,Standard Class,5,7,0.79,24.56,1632.1,0
502530,Home Goods,Europe,First Class,12,8,,31.6,1000.2,0
502531,Grocery,Europe,Standard Class,6,9,0.65,612.92,356.4,0
502532,Furniture,Europe,Second Class,4,8,0.61,37.79,1388.0,0
502533,Apparel,North America,First Class,9,8,0.6,96.19,90.9,0
502534,Electronics,North America,Standard Class,8,2,0.57,5.0,2885.9,0
502535,Apparel,North America,Second Class,8,8,0.65,25.9,6057.3,0
502536,Home Goods,Europe,Same Day,11,6,0.77,113.24,1818.5,0
502537,Apparel,North America,First Class,1,8,0.95,143.15,599.0,0
502538,Electronics,Latin America,Second Class,14,2,0.5,195.28,2948.4,0
502539,Electronics,Europe,Standard Class,2,7,0.96,294.27,1069.0,0
502540,Grocery,North America,Standard Class,1,4,0.86,20.96,74.1,0
502541,Grocery,Europe,First Class,12,8,0.34,176.28,1809.6,0
502542,Electronics,North America,First Class,8,8,0.74,125.59,1342.2,0
502543,Apparel,Europe,First Class,5,6,0.93,39.47,759.0,0
502544,Apparel,North America,Second Class,12,7,0.76,203.34,775.0,0
502545,Electronics,Europe,Standard Class,10,6,0.79,348.27,1873.5,0
502546,Grocery,North America,Standard Class,5,3,0.6,225.32,791.0,0
502547,Apparel,Europe,Standard Class,11,2,0.9,6.84,18.7,0
502548,Home Goods,Asia Pacific,Second Class,6,7,0.64,363.59,803.7,0
502549,Apparel,North America,Standard Class,2,6,0.9,72.93,467.9,0
502550,Electronics,North America,Standard Class,4,5,0.57,5.0,1619.4,0
502551,Electronics,North America,Second Class,2,5,0.57,424.89,580.7,0
502552,Home Goods,Asia Pacific,Standard Class,3,6,0.75,133.96,164.2,0
502553,Home Goods,Latin America,First Class,14,6,0.74,5.0,225.0,0
502554,Apparel,Europe,Second Class,5,4,0.96,63.11,263.8,0
502555,Electronics,North America,Second Class,14,2,0.95,39.17,519.0,0
502556,Apparel,Europe,Same Day,10,3,0.55,16.64,1964.3,1
502557,Home Goods,North America,Second Class,13,6,0.74,43.6,62.6,0
502558,Electronics,North America,Second Class,4,2,0.82,19.9,90.3,0
502559,Home Goods,Asia Pacific,Standard Class,1,9,0.77,57.21,90.3,0
502560,Grocery,Asia Pacific,Standard Class,12,2,0.47,41.61,1660.0,1
502561,Electronics,Europe,Second Class,6,3,0.63,77.31,3017.9,0
502562,Furniture,Europe,Standard Class,3,9,0.81,169.12,2467.2,0
502563,Home Goods,Latin America,Second Class,5,8,0.87,103.16,127.9,0
502564,Furniture,North America,Second Class,6,4,0.8,11.25,476.9,0
502565,Furniture,Asia Pacific,First Class,3,8,0.85,207.66,1754.4,0
502566,Electronics,Latin America,Standard Class,14,5,0.84,64.16,449.2,0
502567,Home Goods,Asia Pacific,First Class,3,7,0.96,145.71,671.8,0
502568,Electronics,Europe,Standard Class,11,7,0.85,218.21,251.0,0
502569,Home Goods,Asia Pacific,First Class,11,7,0.6,62.83,209.7,0
502570,Grocery,Europe,Standard Class,13,3,0.4,53.51,97.9,0
502571,Apparel,North America,Standard Class,14,5,0.81,262.88,126.3,0
502572,Home Goods,Europe,Standard Class,1,6,0.66,80.55,418.9,0
502573,Home Goods,North America,First Class,13,6,0.81,392.86,1034.2,0
502574,Electronics,North America,Standard Class,5,4,0.6,27.68,695.2,0
502575,Apparel,Europe,Standard Class,10,5,0.64,160.57,220.2,0
502576,Apparel,Europe,Standard Class,4,4,0.63,50.37,495.0,0
502577,Apparel,North America,Second Class,6,8,0.65,108.99,1460.4,0
502578,Grocery,Asia Pacific,Second Class,12,8,0.56,249.56,71.0,0
502579,Electronics,North America,Standard Class,7,9,0.9,239.96,603.2,0
502580,Home Goods,North America,Standard Class,1,6,0.8,57.27,129.4,0
502581,Home Goods,Europe,Standard Class,14,9,0.84,270.48,164.2,0
502582,Apparel,Asia Pacific,First Class,4,3,0.92,73.68,149.5,0
502583,Grocery,Europe,First Class,8,5,0.77,193.11,2100.5,0
502584,Apparel,Latin America,Standard Class,12,2,0.53,20.39,50.5,0
502585,Grocery,Asia Pacific,Second Class,4,8,0.82,176.73,321.7,0
502586,Electronics,Europe,Second Class,6,9,0.88,164.21,1534.1,0
502587,Apparel,Asia Pacific,Standard Class,10,3,0.89,57.34,518.6,0
502588,Electronics,North America,Standard Class,5,4,0.78,151.25,633.8,0
502589,Grocery,Europe,First Class,2,4,0.69,170.54,1256.9,0
502590,Home Goods,Europe,Standard Class,5,8,0.7,36.22,1871.6,1
502591,Electronics,North America,Second Class,12,2,0.91,160.09,1221.3,0
502592,Apparel,North America,Standard Class,6,2,0.71,37.9,102.4,0
502593,Electronics,Latin America,Standard Class,14,3,0.68,31.0,485.6,0
502594,Grocery,North America,Standard Class,10,7,0.85,100.5,3477.5,0
502595,Grocery,Latin America,Second Class,9,7,0.45,5.0,609.3,0
502596,Grocery,North America,Second Class,5,7,0.76,560.28,3323.4,0
502597,Home Goods,North America,First Class,6,7,0.87,10.95,676.7,0
502598,Apparel,North America,Same Day,6,5,,5.0,299.0,1
502599,Apparel,North America,First Class,11,2,0.8,195.68,1619.5,0
502600,Home Goods,Asia Pacific,Standard Class,12,9,,361.0,237.6,0
502601,Apparel,North America,Standard Class,11,2,0.89,24.76,622.0,0
502602,Electronics,Europe,Second Class,7,6,0.74,224.77,76.2,0
502603,Home Goods,North America,Standard Class,10,7,0.63,130.81,110.6,0
502604,Electronics,Europe,Standard Class,13,9,0.57,20.69,1714.6,0
502605,Electronics,Europe,First Class,4,5,0.7,35.51,184.5,0
502606,Grocery,Europe,Second Class,5,4,0.59,14.18,273.7,0
502607,Home Goods,Asia Pacific,Second Class,5,3,0.54,520.94,1450.2,0
502608,Grocery,North America,First Class,3,3,0.33,175.15,1232.3,0
502609,Home Goods,Asia Pacific,Standard Class,5,6,0.7,37.36,1197.3,0
502610,Home Goods,Asia Pacific,Standard Class,12,9,0.38,451.81,153.3,0
502611,Electronics,North America,Second Class,10,9,0.69,5.0,1269.5,0
502612,Grocery,North America,Standard Class,5,7,0.55,118.57,6696.3,1
502613,Electronics,Europe,Second Class,9,9,0.61,5.0,456.3,0
502614,Electronics,North America,Standard Class,5,2,0.54,8.13,728.3,0
502615,Apparel,North America,Standard Class,14,5,0.73,131.84,854.1,0
